Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-17 15:45:00-04:00,217.3300018310547,217.39999389648438,217.08999633789062,217.10000610351562,328267,0.0,0.0
2024-06-17 15:46:00-04:00,217.10000610351562,217.2899932861328,217.05999755859375,217.13499450683594,313887,0.0,0.0
2024-06-17 15:47:00-04:00,217.139892578125,217.13999938964844,216.62060546875,216.68499755859375,396116,0.0,0.0
2024-06-17 15:48:00-04:00,216.68600463867188,216.75,216.4600067138672,216.4600067138672,284865,0.0,0.0
2024-06-17 15:49:00-04:00,216.47000122070312,216.82879638671875,216.45050048828125,216.8000030517578,275095,0.0,0.0
2024-06-17 15:50:00-04:00,216.7899932861328,216.7949981689453,216.3800048828125,216.39999389648438,490642,0.0,0.0
2024-06-17 15:51:00-04:00,216.41000366210938,216.5500030517578,216.1199951171875,216.13999938964844,477621,0.0,0.0
2024-06-17 15:52:00-04:00,216.14999389648438,216.3300018310547,215.92999267578125,215.97999572753906,551503,0.0,0.0
2024-06-17 15:53:00-04:00,215.97000122070312,216.0,215.72000122070312,215.7899932861328,449029,0.0,0.0
2024-06-17 15:54:00-04:00,215.78500366210938,215.80999755859375,215.5,215.50999450683594,638475,0.0,0.0
2024-06-17 15:55:00-04:00,215.50999450683594,216.09500122070312,215.47999572753906,215.80999755859375,695760,0.0,0.0
2024-06-17 15:56:00-04:00,215.80999755859375,216.13999938964844,215.75999450683594,216.139892578125,587004,0.0,0.0
2024-06-17 15:57:00-04:00,216.139892578125,216.26499938964844,216.1300048828125,216.19009399414062,546567,0.0,0.0
2024-06-17 15:58:00-04:00,216.19500732421875,216.57000732421875,216.16000366210938,216.52000427246094,674083,0.0,0.0
2024-06-17 15:59:00-04:00,216.51499938964844,216.72999572753906,216.33999633789062,216.7100067138672,1054073,0.0,0.0
2024-06-18 09:30:00-04:00,217.61000061035156,217.82000732421875,217.25999450683594,217.5050048828125,2611425,0.0,0.0
2024-06-18 09:31:00-04:00,217.50999450683594,217.9499969482422,217.47999572753906,217.88999938964844,449682,0.0,0.0
2024-06-18 09:32:00-04:00,217.88999938964844,218.11000061035156,217.74000549316406,217.82000732421875,462963,0.0,0.0
2024-06-18 09:33:00-04:00,217.8300018310547,218.0500030517578,217.7100067138672,217.97219848632812,381472,0.0,0.0
2024-06-18 09:34:00-04:00,217.9792022705078,218.6300048828125,217.7899932861328,218.42999267578125,626483,0.0,0.0
2024-06-18 09:35:00-04:00,218.43499755859375,218.6199951171875,217.8300018310547,218.13999938964844,815648,0.0,0.0
2024-06-18 09:36:00-04:00,218.15989685058594,218.27000427246094,218.02999877929688,218.20989990234375,390189,0.0,0.0
2024-06-18 09:37:00-04:00,218.20140075683594,218.2050018310547,217.5800018310547,217.61990356445312,389618,0.0,0.0
2024-06-18 09:38:00-04:00,217.6199951171875,217.72000122070312,217.13999938964844,217.18499755859375,511536,0.0,0.0
2024-06-18 09:39:00-04:00,217.18499755859375,217.2100067138672,216.21080017089844,216.3000030517578,664398,0.0,0.0
2024-06-18 09:40:00-04:00,216.2899932861328,216.33999633789062,215.86000061035156,216.10000610351562,687711,0.0,0.0
2024-06-18 09:41:00-04:00,216.09869384765625,216.125,215.50999450683594,215.62649536132812,452668,0.0,0.0
2024-06-18 09:42:00-04:00,215.64410400390625,215.77000427246094,215.3000030517578,215.4561004638672,394447,0.0,0.0
2024-06-18 09:43:00-04:00,215.4799041748047,216.1699981689453,215.35000610351562,216.13900756835938,592126,0.0,0.0
2024-06-18 09:44:00-04:00,216.13609313964844,216.24000549316406,215.83999633789062,216.0500030517578,331109,0.0,0.0
2024-06-18 09:45:00-04:00,216.03900146484375,216.64990234375,216.0,216.21609497070312,569801,0.0,0.0
2024-06-18 09:46:00-04:00,216.21499633789062,216.25,215.7100067138672,215.9499969482422,372427,0.0,0.0
2024-06-18 09:47:00-04:00,215.9499969482422,216.00999450683594,215.66000366210938,215.70480346679688,225802,0.0,0.0
2024-06-18 09:48:00-04:00,215.67999267578125,215.72659301757812,215.44500732421875,215.55999755859375,352452,0.0,0.0
2024-06-18 09:49:00-04:00,215.5500030517578,215.63999938964844,215.30999755859375,215.44410705566406,302420,0.0,0.0
2024-06-18 09:50:00-04:00,215.4499969482422,215.64999389648438,215.38999938964844,215.64999389648438,344931,0.0,0.0
2024-06-18 09:51:00-04:00,215.64999389648438,215.72000122070312,215.3300018310547,215.40570068359375,311185,0.0,0.0
2024-06-18 09:52:00-04:00,215.40499877929688,215.97000122070312,215.35000610351562,215.697998046875,328535,0.0,0.0
2024-06-18 09:53:00-04:00,215.6999969482422,215.75,215.39999389648438,215.39999389648438,247178,0.0,0.0
2024-06-18 09:54:00-04:00,215.39999389648438,215.47000122070312,215.2100067138672,215.2949981689453,316323,0.0,0.0
2024-06-18 09:55:00-04:00,215.29649353027344,215.49000549316406,215.07000732421875,215.1199951171875,235944,0.0,0.0
2024-06-18 09:56:00-04:00,215.10400390625,215.14999389648438,214.9199981689453,214.956298828125,460592,0.0,0.0
2024-06-18 09:57:00-04:00,214.95989990234375,215.13999938964844,214.80999755859375,214.9199981689453,290544,0.0,0.0
2024-06-18 09:58:00-04:00,214.93499755859375,215.2899932861328,214.9199981689453,215.22999572753906,250231,0.0,0.0
2024-06-18 09:59:00-04:00,215.22000122070312,215.24000549316406,214.52999877929688,214.66659545898438,409157,0.0,0.0
2024-06-18 10:00:00-04:00,214.67999267578125,214.8699951171875,214.44000244140625,214.49000549316406,428210,0.0,0.0
2024-06-18 10:01:00-04:00,214.52000427246094,214.77999877929688,214.50999450683594,214.7301025390625,244256,0.0,0.0
2024-06-18 10:02:00-04:00,214.75999450683594,215.10000610351562,214.70460510253906,214.99920654296875,277007,0.0,0.0
2024-06-18 10:03:00-04:00,215.0,215.1199951171875,214.9420928955078,215.0500030517578,225465,0.0,0.0
2024-06-18 10:04:00-04:00,215.05999755859375,215.08999633789062,214.86000061035156,214.94000244140625,247766,0.0,0.0
2024-06-18 10:05:00-04:00,214.9398956298828,215.2899932861328,214.92999267578125,215.25999450683594,271937,0.0,0.0
2024-06-18 10:06:00-04:00,215.24639892578125,215.28990173339844,215.0800018310547,215.22140502929688,249740,0.0,0.0
2024-06-18 10:07:00-04:00,215.20010375976562,215.4600067138672,215.101806640625,215.40699768066406,210418,0.0,0.0
2024-06-18 10:08:00-04:00,215.40530395507812,215.7449951171875,215.38499450683594,215.6999053955078,382635,0.0,0.0
2024-06-18 10:09:00-04:00,215.72500610351562,215.93499755859375,215.6699981689453,215.8699951171875,344053,0.0,0.0
2024-06-18 10:10:00-04:00,215.8791961669922,215.9600067138672,215.77999877929688,215.8699951171875,237888,0.0,0.0
2024-06-18 10:11:00-04:00,215.85000610351562,215.86000061035156,215.45989990234375,215.47999572753906,241825,0.0,0.0
2024-06-18 10:12:00-04:00,215.47999572753906,215.47999572753906,215.2729034423828,215.39430236816406,243510,0.0,0.0
2024-06-18 10:13:00-04:00,215.38999938964844,215.4199981689453,215.2100067138672,215.3000946044922,169036,0.0,0.0
2024-06-18 10:14:00-04:00,215.30499267578125,215.35000610351562,215.10000610351562,215.31080627441406,231758,0.0,0.0
2024-06-18 10:15:00-04:00,215.32000732421875,215.5,215.1999969482422,215.22000122070312,193068,0.0,0.0
2024-06-18 10:16:00-04:00,215.2050018310547,215.27999877929688,215.0800018310547,215.1199951171875,191533,0.0,0.0
2024-06-18 10:17:00-04:00,215.11000061035156,215.3000030517578,215.0601043701172,215.22000122070312,150204,0.0,0.0
2024-06-18 10:18:00-04:00,215.2274932861328,215.28990173339844,215.0200958251953,215.16000366210938,138544,0.0,0.0
2024-06-18 10:19:00-04:00,215.13999938964844,215.22500610351562,215.10000610351562,215.1699981689453,131614,0.0,0.0
2024-06-18 10:20:00-04:00,215.1551971435547,215.25999450683594,215.0399932861328,215.0500030517578,233360,0.0,0.0
2024-06-18 10:21:00-04:00,215.0406036376953,215.27000427246094,214.9199981689453,215.1820068359375,236777,0.0,0.0
2024-06-18 10:22:00-04:00,215.1699981689453,215.19000244140625,214.88999938964844,215.0850067138672,246810,0.0,0.0
2024-06-18 10:23:00-04:00,215.0800018310547,215.47000122070312,215.0800018310547,215.36019897460938,281868,0.0,0.0
2024-06-18 10:24:00-04:00,215.3699951171875,215.3699951171875,215.1199951171875,215.22000122070312,122957,0.0,0.0
2024-06-18 10:25:00-04:00,215.2100067138672,215.3699951171875,215.19000244140625,215.35000610351562,124713,0.0,0.0
2024-06-18 10:26:00-04:00,215.35000610351562,215.60000610351562,215.33999633789062,215.5308074951172,232482,0.0,0.0
2024-06-18 10:27:00-04:00,215.5500030517578,215.6699981689453,215.52000427246094,215.5800018310547,188769,0.0,0.0
2024-06-18 10:28:00-04:00,215.57009887695312,215.6300048828125,215.4600067138672,215.48500061035156,158278,0.0,0.0
2024-06-18 10:29:00-04:00,215.5050048828125,215.5299072265625,215.30999755859375,215.30999755859375,146899,0.0,0.0
2024-06-18 10:30:00-04:00,215.30999755859375,215.54949951171875,215.25999450683594,215.31959533691406,199209,0.0,0.0
2024-06-18 10:31:00-04:00,215.30999755859375,215.33309936523438,215.22000122070312,215.2987060546875,144434,0.0,0.0
2024-06-18 10:32:00-04:00,215.27999877929688,215.3000030517578,215.19000244140625,215.2100067138672,100648,0.0,0.0
2024-06-18 10:33:00-04:00,215.1999969482422,215.39500427246094,215.1699981689453,215.30999755859375,206627,0.0,0.0
2024-06-18 10:34:00-04:00,215.30999755859375,215.52000427246094,215.2501983642578,215.5012969970703,212947,0.0,0.0
2024-06-18 10:35:00-04:00,215.5,215.5800018310547,215.3350067138672,215.33999633789062,162095,0.0,0.0
2024-06-18 10:36:00-04:00,215.34500122070312,215.5,215.32000732421875,215.42999267578125,116264,0.0,0.0
2024-06-18 10:37:00-04:00,215.42999267578125,215.60000610351562,215.41290283203125,215.5699005126953,139226,0.0,0.0
2024-06-18 10:38:00-04:00,215.55999755859375,215.57000732421875,215.4499969482422,215.47500610351562,126243,0.0,0.0
2024-06-18 10:39:00-04:00,215.4499969482422,215.5399932861328,215.42999267578125,215.47000122070312,137391,0.0,0.0
2024-06-18 10:40:00-04:00,215.46749877929688,215.52000427246094,215.3800048828125,215.48410034179688,110282,0.0,0.0
2024-06-18 10:41:00-04:00,215.49569702148438,215.5,215.4199981689453,215.4499969482422,125979,0.0,0.0
2024-06-18 10:42:00-04:00,215.4499969482422,215.47999572753906,215.30999755859375,215.35000610351562,174392,0.0,0.0
2024-06-18 10:43:00-04:00,215.31759643554688,215.3300018310547,215.22999572753906,215.27000427246094,198097,0.0,0.0
2024-06-18 10:44:00-04:00,215.27000427246094,215.47000122070312,215.27000427246094,215.37469482421875,141415,0.0,0.0
2024-06-18 10:45:00-04:00,215.3699951171875,215.47000122070312,215.30999755859375,215.39990234375,146228,0.0,0.0
2024-06-18 10:46:00-04:00,215.39999389648438,215.42999267578125,215.25999450683594,215.30999755859375,125762,0.0,0.0
2024-06-18 10:47:00-04:00,215.30990600585938,215.32000732421875,215.08999633789062,215.14500427246094,169343,0.0,0.0
2024-06-18 10:48:00-04:00,215.13999938964844,215.24000549316406,215.13999938964844,215.17999267578125,171994,0.0,0.0
2024-06-18 10:49:00-04:00,215.1699981689453,215.17990112304688,215.02999877929688,215.12249755859375,134198,0.0,0.0
2024-06-18 10:50:00-04:00,215.1199951171875,215.16000366210938,215.07000732421875,215.10000610351562,144095,0.0,0.0
2024-06-18 10:51:00-04:00,215.08999633789062,215.13999938964844,215.0679931640625,215.08999633789062,100222,0.0,0.0
2024-06-18 10:52:00-04:00,215.10000610351562,215.3300018310547,215.10000610351562,215.2899932861328,108130,0.0,0.0
2024-06-18 10:53:00-04:00,215.2949981689453,215.33999633789062,215.22999572753906,215.30999755859375,121138,0.0,0.0
2024-06-18 10:54:00-04:00,215.3000030517578,215.30999755859375,215.23399353027344,215.27999877929688,48473,0.0,0.0
2024-06-18 10:55:00-04:00,215.2899932861328,215.33999633789062,215.26010131835938,215.3076934814453,90189,0.0,0.0
2024-06-18 10:56:00-04:00,215.30999755859375,215.33999633789062,215.17999267578125,215.2115020751953,157633,0.0,0.0
2024-06-18 10:57:00-04:00,215.22000122070312,215.3000030517578,215.17050170898438,215.2895050048828,108403,0.0,0.0
2024-06-18 10:58:00-04:00,215.2899932861328,215.44000244140625,215.22999572753906,215.35000610351562,142121,0.0,0.0
2024-06-18 10:59:00-04:00,215.3686981201172,215.5,215.3227996826172,215.4949951171875,118710,0.0,0.0
2024-06-18 11:00:00-04:00,215.4998016357422,215.57000732421875,215.4600067138672,215.4600067138672,218222,0.0,0.0
2024-06-18 11:01:00-04:00,215.47000122070312,215.6999053955078,215.36830139160156,215.69000244140625,149936,0.0,0.0
2024-06-18 11:02:00-04:00,215.6999969482422,215.8000030517578,215.66000366210938,215.7100067138672,226354,0.0,0.0
2024-06-18 11:03:00-04:00,215.6999969482422,215.7899932861328,215.5800018310547,215.6199951171875,197967,0.0,0.0
2024-06-18 11:04:00-04:00,215.6199951171875,215.6199951171875,215.1396026611328,215.1396026611328,254055,0.0,0.0
2024-06-18 11:05:00-04:00,215.1300048828125,215.17999267578125,214.8699951171875,215.0449981689453,422696,0.0,0.0
2024-06-18 11:06:00-04:00,215.0399932861328,215.14999389648438,214.8800048828125,214.9499969482422,145809,0.0,0.0
2024-06-18 11:07:00-04:00,214.9499969482422,215.13999938964844,214.94000244140625,214.96400451660156,140491,0.0,0.0
2024-06-18 11:08:00-04:00,214.9499969482422,214.9499969482422,214.8300018310547,214.85000610351562,160598,0.0,0.0
2024-06-18 11:09:00-04:00,214.84129333496094,214.92999267578125,214.8000030517578,214.91000366210938,201832,0.0,0.0
2024-06-18 11:10:00-04:00,214.9199981689453,214.9600067138672,214.8300018310547,214.8300018310547,150686,0.0,0.0
2024-06-18 11:11:00-04:00,214.8300018310547,214.83999633789062,214.36000061035156,214.59500122070312,382852,0.0,0.0
2024-06-18 11:12:00-04:00,214.58999633789062,214.59500122070312,214.22000122070312,214.24000549316406,261242,0.0,0.0
2024-06-18 11:13:00-04:00,214.22999572753906,214.36000061035156,214.22000122070312,214.33999633789062,188930,0.0,0.0
2024-06-18 11:14:00-04:00,214.32000732421875,214.3800048828125,214.1699981689453,214.19000244140625,145757,0.0,0.0
2024-06-18 11:15:00-04:00,214.1999969482422,214.3300018310547,214.1909942626953,214.2353057861328,139987,0.0,0.0
2024-06-18 11:16:00-04:00,214.2310028076172,214.2449951171875,213.85000610351562,213.9499969482422,391050,0.0,0.0
2024-06-18 11:17:00-04:00,213.94189453125,214.0384979248047,213.77000427246094,213.8000030517578,428624,0.0,0.0
2024-06-18 11:18:00-04:00,213.77999877929688,213.80999755859375,213.47999572753906,213.5800018310547,364651,0.0,0.0
2024-06-18 11:19:00-04:00,213.5800018310547,213.72000122070312,213.44000244140625,213.5614013671875,290078,0.0,0.0
2024-06-18 11:20:00-04:00,213.57000732421875,213.77999877929688,213.52999877929688,213.67999267578125,204793,0.0,0.0
2024-06-18 11:21:00-04:00,213.69000244140625,213.97999572753906,213.6699981689453,213.77999877929688,325035,0.0,0.0
2024-06-18 11:22:00-04:00,213.7760009765625,214.11000061035156,213.7760009765625,214.08670043945312,285310,0.0,0.0
2024-06-18 11:23:00-04:00,214.0850067138672,214.0850067138672,213.8300018310547,213.92999267578125,237772,0.0,0.0
2024-06-18 11:24:00-04:00,213.9398956298828,214.14999389648438,213.89999389648438,214.14010620117188,155346,0.0,0.0
2024-06-18 11:25:00-04:00,214.13999938964844,214.27000427246094,214.1300048828125,214.1699981689453,247660,0.0,0.0
2024-06-18 11:26:00-04:00,214.1746063232422,214.1999969482422,214.0,214.10800170898438,214380,0.0,0.0
2024-06-18 11:27:00-04:00,214.11000061035156,214.25999450683594,214.11000061035156,214.1999969482422,116995,0.0,0.0
2024-06-18 11:28:00-04:00,214.22000122070312,214.36419677734375,214.22000122070312,214.25999450683594,182671,0.0,0.0
2024-06-18 11:29:00-04:00,214.25,214.41000366210938,214.24000549316406,214.36000061035156,144509,0.0,0.0
2024-06-18 11:30:00-04:00,214.35499572753906,214.36000061035156,214.22999572753906,214.22999572753906,110823,0.0,0.0
2024-06-18 11:31:00-04:00,214.22000122070312,214.44000244140625,214.22000122070312,214.33169555664062,124547,0.0,0.0
2024-06-18 11:32:00-04:00,214.3350067138672,214.35000610351562,214.25,214.28399658203125,77119,0.0,0.0
2024-06-18 11:33:00-04:00,214.2899932861328,214.3350067138672,214.13999938964844,214.16000366210938,188723,0.0,0.0
2024-06-18 11:34:00-04:00,214.14999389648438,214.1699981689453,213.9250030517578,214.00010681152344,189294,0.0,0.0
2024-06-18 11:35:00-04:00,214.00999450683594,214.15499877929688,213.9512939453125,214.05999755859375,110469,0.0,0.0
2024-06-18 11:36:00-04:00,214.05999755859375,214.24000549316406,214.0500030517578,214.11500549316406,90311,0.0,0.0
2024-06-18 11:37:00-04:00,214.11199951171875,214.1199951171875,213.97999572753906,214.0,101582,0.0,0.0
2024-06-18 11:38:00-04:00,214.0,214.28500366210938,213.99009704589844,214.2100067138672,125777,0.0,0.0
2024-06-18 11:39:00-04:00,214.20010375976562,214.2198944091797,213.9949951171875,214.03399658203125,112716,0.0,0.0
2024-06-18 11:40:00-04:00,214.0399932861328,214.05999755859375,213.94000244140625,214.00830078125,69906,0.0,0.0
2024-06-18 11:41:00-04:00,214.02000427246094,214.02000427246094,213.9250030517578,213.94000244140625,67802,0.0,0.0
2024-06-18 11:42:00-04:00,213.935302734375,213.94000244140625,213.82000732421875,213.85000610351562,112533,0.0,0.0
2024-06-18 11:43:00-04:00,213.85980224609375,213.93499755859375,213.80999755859375,213.80999755859375,105932,0.0,0.0
2024-06-18 11:44:00-04:00,213.8260040283203,213.97000122070312,213.75,213.9499969482422,125612,0.0,0.0
2024-06-18 11:45:00-04:00,213.94239807128906,214.02999877929688,213.8300018310547,213.8950958251953,131682,0.0,0.0
2024-06-18 11:46:00-04:00,213.89500427246094,214.24000549316406,213.89500427246094,214.1999969482422,129199,0.0,0.0
2024-06-18 11:47:00-04:00,214.20199584960938,214.3300018310547,214.1999969482422,214.24000549316406,147734,0.0,0.0
2024-06-18 11:48:00-04:00,214.24949645996094,214.3699951171875,213.9499969482422,213.95140075683594,82691,0.0,0.0
2024-06-18 11:49:00-04:00,213.9499969482422,214.04989624023438,213.8800048828125,213.9199981689453,103581,0.0,0.0
2024-06-18 11:50:00-04:00,213.9199981689453,213.92999267578125,213.81500244140625,213.85000610351562,131888,0.0,0.0
2024-06-18 11:51:00-04:00,213.83999633789062,213.8498992919922,213.66000366210938,213.67999267578125,160941,0.0,0.0
2024-06-18 11:52:00-04:00,213.67999267578125,213.6999969482422,213.5800018310547,213.60499572753906,149937,0.0,0.0
2024-06-18 11:53:00-04:00,213.60499572753906,213.67999267578125,213.58999633789062,213.67999267578125,145709,0.0,0.0
2024-06-18 11:54:00-04:00,213.69000244140625,213.69000244140625,213.41000366210938,213.43760681152344,280133,0.0,0.0
2024-06-18 11:55:00-04:00,213.44000244140625,213.49000549316406,213.4290008544922,213.4304962158203,133621,0.0,0.0
